89,0.0119161,0.00208652,0.014003
90,0.0119498,0.00211066,0.0140609
91,0.0118674,0.00204016,0.013908
92,0.0119851,0.00196967,0.0139551
93,0.0120161,0.00199112,0.0140076
94,0.0126563,0.00213173,0.0147884
95,0.0124191,0.00198231,0.0144018
96,0.0124326,0.00197082,0.0144038
97,0.0120617,0.00198001,0.0140421
98,0.0128337,0.00196967,0.0148037
99,0.0130417,0.00197005,0.0150122
100,0.0119073,0.00208997,0.0139976
101,0.0117981,0.00194936,0.0137478
102,0.0120762,0.00196354,0.0140402
103,0.0141064,0.00199649,0.0161033
104,0.012344,0.00199381,0.0143382
105,0.0119594,0.00251946,0.0144792
106,0.0121268,0.00204553,0.0141727
107,0.0118525,0.00196622,0.0138191
108,0.0124375,0.00218614,0.0146241
109,0.0117889,0.00196047,0.0137497
110,0.0118854,0.00196316,0.013849
111,0.0119874,0.00234897,0.0143367
112,0.0123843,0.00271945,0.0151041
113,0.0117923,0.00197082,0.0137635
114,0.0118536,0.00195128,0.0138049
115,0.0125785,0.00245509,0.015034
116,0.0119142,0.00195051,0.0138647
117,0.0118517,0.00195319,0.0138053
118,0.0129988,0.00222292,0.0152221
119,0.0125854,0.00197273,0.0145585
120,0.0117954,0.00200645,0.0138022
121,0.0117954,0.00195051,0.0137463
122,0.0118617,0.00195243,0.0138141
123,0.013167,0.00212292,0.0152903
124,0.0121923,0.00197465,0.0141674
125,0.0121487,0.00199112,0.0141402
126,0.0117705,0.00195894,0.0137298
127,0.0119011,0.00197503,0.0138762
128,0.012644,0.00197312,0.0146175
129,0.0117674,0.00201373,0.0137812
130,0.0120751,0.00205396,0.0141294
131,0.0141938,0.00203288,0.0162271
132,0.0121843,0.00201909,0.0142038
133,0.0119567,0.00220644,0.0141631
134,0.0121973,0.00208422,0.0142815
135,0.013462,0.00290182,0.0163646
136,0.0125394,0.00199457,0.0145344
137,0.0121716,0.00217311,0.0143455
138,0.0127444,0.00261792,0.0153627
139,0.0124969,0.00195741,0.0144547
140,0.016719,0.00289799,0.0196174
141,0.0118743,0.00219993,0.0140746
142,0.0120874,0.00196929,0.014057
143,0.0122165,0.00198653,0.0142034
144,0.0120249,0.00194898,0.0139743
145,0.0119123,0.00197158,0.0138842
146,0.0122372,0.00254628,0.0147842
147,0.0120008,0.00197158,0.0139727
148,0.0138383,0.00282903,0.0166677
149,0.01209,0.00197273,0.0140631
150,0.0124306,0.00215051,0.0145815
151,0.0118157,0.00196162,0.0137777
152,0.0123065,0.00195549,0.0142624
153,0.0119226,0.00222138,0.0141444
154,0.0118985,0.00195396,0.0138528
155,0.0118222,0.00204323,0.0138658
156,0.0121096,0.00196929,0.0140792
157,0.0117701,0.00195243,0.0137229
158,0.0118012,0.00196852,0.0137697
159,0.0134176,0.00198729,0.0154053
160,0.0119222,0.0019509,0.0138735
161,0.0122414,0.00195204,0.0141938
162,0.0125689,0.00229993,0.0148693
163,0.0129095,0.00221909,0.015129
164,0.0131697,0.00206354,0.0152336
165,0.0128797,0.00195434,0.0148344
166,0.01219,0.00197733,0.0141677
167,0.0121418,0.00196622,0.0141084
168,0.0125279,0.00201526,0.0145436
169,0.0117897,0.00223288,0.0140229
170,0.0128448,0.0020076,0.0148528
171,0.0118582,0.00195741,0.013816
172,0.0118605,0.00195281,0.0138137
173,0.0118973,0.00196814,0.0138658
174,0.0141762,0.00238613,0.0165627
175,0.0131026,0.00252559,0.015629
176,0.0122398,0.00195204,0.0141923
177,0.0118471,0.00195166,0.0137988
178,0.0119939,0.00208078,0.014075
179,0.0117824,0.00197465,0.013757
180,0.0118996,0.00196967,0.0138697
181,0.0123621,0.00195971,0.0143221
182,0.0145654,0.00292788,0.0174937
183,0.0119195,0.00199342,0.0139133
184,0.0118084,0.00195817,0.013767
185,0.0120617,0.00204936,0.0141114
186,0.0122306,0.0019758,0.0142068
187,0.0141823,0.00207656,0.0162592
188,0.0125781,0.00197273,0.0145513
189,0.0120536,0.00195473,0.0140087
190,0.011849,0.00195664,0.0138061
191,0.0120517,0.00201909,0.0140712
192,0.0121893,0.0021053,0.0142949
193,0.0118785,0.00205472,0.0139337
194,0.0118969,0.00195588,0.0138532
195,0.0118452,0.00195243,0.013798
196,0.0126115,0.00197925,0.0145911
197,0.0119586,0.0019712,0.0139302
198,0.0122383,0.00195856,0.0141972
199,0.0118119,0.00194936,0.0137616
200,0.0128042,0.00198308,0.0147876
201,0.011777,0.00195434,0.0137317
202,0.0120651,0.00204974,0.0141153
203,0.0119716,0.00196967,0.0139417
204,0.0118008,0.00195128,0.0137524
205,0.0122004,0.00197542,0.0141762
206,0.012626,0.00195128,0.0145777
207,0.0120172,0.00195204,0.0139697
208,0.0118429,0.00195932,0.0138026
209,0.0123594,0.00212484,0.0144846
210,0.0136011,0.00205396,0.0156554
211,0.0121395,0.00194936,0.0140892
212,0.012249,0.00196584,0.0142153
213,0.0133444,0.0020053,0.0153501
214,0.0120306,0.00202177,0.0140524
215,0.0122759,0.00198193,0.0142582
216,0.011841,0.00195549,0.0137969
217,0.0118529,0.00195894,0.0138122
218,0.0127172,0.00211641,0.014834
219,0.0118268,0.00197886,0.0138061
220,0.01221,0.00203978,0.0142501
221,0.0118299,0.00195166,0.0137819
222,0.0119429,0.00201411,0.0139578
223,0.0130168,0.00269225,0.0157095
224,0.0119253,0.00199304,0.0139187
225,0.0119912,0.00210874,0.0141003
226,0.0129099,0.00226774,0.0151781
227,0.0120847,0.00197312,0.0140582
228,0.0119203,0.0019509,0.0138716
229,0.0119513,0.00195817,0.0139099
230,0.0119755,0.00196929,0.0139451
231,0.0137114,0.00199151,0.0157033
232,0.0127433,0.00196201,0.0147057
233,0.0119111,0.00197427,0.0138861
234,0.0128586,0.00302481,0.0158838
235,0.0139241,0.00279455,0.016719
236,0.012346,0.00197542,0.0143218
237,0.0119613,0.00201066,0.0139723
238,0.0119057,0.00195626,0.0138624
239,0.0123203,0.00197771,0.0142984
240,0.0118115,0.00195779,0.0137697
241,0.0148325,0.00195319,0.016786
242,0.0130674,0.00201909,0.0150869
243,0.0126348,0.00195281,0.014588
244,0.0128352,0.00196354,0.0147991
245,0.0120877,0.00195932,0.0140474
246,0.0121264,0.0019712,0.014098
247,0.0132279,0.00198538,0.0152137
248,0.0119234,0.00206315,0.0139865
249,0.0120686,0.00197197,0.0140409
250,0.0118406,0.00202484,0.0138658
251,0.0119437,0.00208078,0.0140248
252,0.0123506,0.00196047,0.0143114
253,0.0126038,0.0028842,0.0154884
254,0.0133364,0.00256543,0.0159022
255,0.0129276,0.00197618,0.0149041
256,0.0118552,0.00197158,0.0138271
257,0.0129379,0.00206468,0.015003
258,0.012185,0.00218652,0.014372
259,0.0119977,0.00195588,0.013954
260,0.0120226,0.00195281,0.0139758
261,0.0123303,0.00198078,0.0143114
262,0.0118506,0.00196086,0.0138114
263,0.0122241,0.00196469,0.0141892
264,0.0121326,0.00201411,0.0141474
265,0.0118847,0.0020053,0.0138904
266,0.0138559,0.00205357,0.0159098
267,0.0117536,0.00195664,0.0137107
268,0.0119808,0.00195281,0.013934
269,0.0118211,0.00195741,0.0137785
270,0.0121548,0.00227043,0.0144256
271,0.0120678,0.00195243,0.0140206
272,0.0119379,0.00196507,0.013903
273,0.0119065,0.00195856,0.0138655
274,0.0123015,0.00198193,0.0142838
275,0.0130298,0.00225587,0.0152861
276,0.0118701,0.00195051,0.013821
277,0.0117713,0.0019735,0.0137452
278,0.0117946,0.00206085,0.0138559
279,0.012164,0.00204016,0.0142045
280,0.0132651,0.00198308,0.0152486
281,0.012172,0.00195664,0.014129
282,0.0120889,0.00204821,0.0141375
283,0.0122333,0.00195396,0.0141877
284,0.0130367,0.00262635,0.0156635
285,0.0119084,0.00197465,0.0138835
286,0.0121268,0.00195358,0.0140808
287,0.0122448,0.00199802,0.0142432
288,0.0124222,0.00197158,0.0143942
289,0.0121981,0.00195549,0.014154
290,0.0128256,0.00226889,0.0150949
291,0.0120502,0.00199725,0.0140478
292,0.012267,0.00196929,0.0142367
293,0.0125636,0.00224169,0.0148068
294,0.0118793,0.00214974,0.0140294
295,0.0117789,0.0019689,0.0137482
296,0.013285,0.00238536,0.0156708
297,0.0122644,0.00197158,0.0142363
298,0.0119521,0.00199151,0.013944
299,0.0135762,0.00300182,0.0165784
300,0.012149,0.00203748,0.0141869
301,0.0119659,0.002062,0.0140283
302,0.0119372,0.00197925,0.0139168
303,0.0120728,0.00215664,0.0142298
304,0.0124939,0.00197043,0.0144647
305,0.0119923,0.00209955,0.0140923
306,0.0119157,0.00198116,0.0138969
307,0.0122927,0.00198921,0.0142823
308,0.0123406,0.00196967,0.0143107
309,0.0128268,0.00195166,0.0147788
310,0.0120042,0.00197388,0.0139785
311,0.0120245,0.00215932,0.0141842
312,0.0124942,0.00196545,0.0144601
313,0.011828,0.0019712,0.0137996
314,0.0118333,0.00197235,0.0138061
315,0.0125804,0.00226238,0.0148432
316,0.0123119,0.00200377,0.014316
317,0.0123295,0.00196086,0.0142907
318,0.0118789,0.00201373,0.013893
319,0.0118295,0.00226506,0.0140949
320,0.0119598,0.00196009,0.0139202
321,0.0117812,0.00195051,0.0137321
322,0.0119954,0.00213595,0.0141317
323,0.0121567,0.00195166,0.0141087
324,0.0136701,0.00196967,0.0156401
325,0.0126935,0.00197197,0.0146658
326,0.0128555,0.00196047,0.0148164
327,0.0122801,0.00225855,0.014539
328,0.0131229,0.0020099,0.0151332
329,0.0119931,0.0019735,0.013967
330,0.0129348,0.00197043,0.0149057
331,0.0154321,0.00197158,0.017404
332,0.0119571,0.00195894,0.0139164
333,0.013,0.00194706,0.0149474
334,0.013359,0.00217694,0.0155367
335,0.0136693,0.00312442,0.0167941
336,0.0117908,0.00195051,0.0137417
337,0.0121609,0.00195358,0.0141149
338,0.0120019,0.00204783,0.0140501
339,0.0124245,0.00318802,0.0156129
340,0.0118107,0.00199074,0.0138019
341,0.0118126,0.00195281,0.0137655
342,0.011992,0.00207963,0.014072
343,0.0122011,0.00195051,0.0141517
344,0.0117908,0.00195243,0.0137432
345,0.0142773,0.00280297,0.0170807
346,0.0118536,0.00195741,0.0138114
347,0.0120111,0.00195971,0.0139712
348,0.0125567,0.00196929,0.0145264
349,0.0118544,0.00204821,0.013903
350,0.0120877,0.00195204,0.0140402
351,0.0119057,0.00195243,0.0138586
352,0.0128751,0.00224897,0.0151244
353,0.0118199,0.00195128,0.0137716
354,0.0118939,0.00196699,0.0138612
355,0.0121153,0.00201794,0.0141336
356,0.0118812,0.00196239,0.013844
357,0.0121716,0.00195779,0.0141298
358,0.0128038,0.00196354,0.0147677
359,0.0119011,0.00202407,0.0139256
360,0.0123103,0.00195588,0.014267
361,0.0123651,0.00197886,0.0143444
362,0.0122322,0.00196852,0.0142011
363,0.0130482,0.00236774,0.0154164
364,0.0122191,0.00195741,0.0141769
365,0.012369,0.00199112,0.0143605
366,0.0120241,0.00195511,0.0139796
367,0.0123594,0.00261064,0.0149704
368,0.0119544,0.00195894,0.0139137
369,0.0119801,0.00204208,0.0140222
370,0.011782,0.00195741,0.0137398
371,0.0126333,0.00249532,0.015129
372,0.0120889,0.00195473,0.014044
373,0.0117862,0.0019509,0.0137375
374,0.0117893,0.00196047,0.0137501
375,0.0118441,0.00198844,0.0138329
376,0.0132176,0.00198997,0.0152083
377,0.0124291,0.00199151,0.0144214
378,0.0122272,0.00207694,0.0143045
379,0.0126697,0.00282788,0.015498
380,0.013108,0.00195894,0.0150673
381,0.0128674,0.00238038,0.0152482
382,0.0140635,0.00205817,0.0161221
383,0.0127172,0.00204285,0.0147604
384,0.0150244,0.00195051,0.0169753
385,0.0122046,0.00195051,0.0141555
386,0.012008,0.00207196,0.0140804
387,0.012849,0.00207541,0.0149248
388,0.0123372,0.00281983,0.0151574
389,0.0118421,0.00197542,0.0138179
390,0.011987,0.00196124,0.0139486
391,0.0118073,0.00195511,0.0137628
392,0.0135816,0.00217388,0.0157558
393,0.0121061,0.00196086,0.0140674
394,0.0122391,0.00195013,0.0141896
395,0.0118609,0.00195243,0.0138137
396,0.0121326,0.00200568,0.0141386
397,0.0124375,0.00197005,0.014408
398,0.0118012,0.00195894,0.0137605
399,0.0133394,0.00195779,0.0152976
400,0.0120283,0.00196967,0.0139984
401,0.0122406,0.00258536,0.0148263
402,0.0125318,0.00206852,0.0146007
403,0.0119785,0.00195779,0.0139367
404,0.0118272,0.00209533,0.0139229
405,0.0118149,0.00195588,0.0137712
406,0.0128571,0.00195932,0.0148168
407,0.0119188,0.00235778,0.0142769
408,0.0117966,0.00195856,0.0137555
409,0.0122299,0.00199342,0.0142237
410,0.0120264,0.0024436,0.0144704
411,0.0118287,0.00195817,0.0137873
412,0.0120046,0.0020915,0.0140965
413,0.0139409,0.00199917,0.0159405
414,0.0117962,0.00197273,0.0137693
415,0.0120406,0.00195741,0.0139984
416,0.0133118,0.00195894,0.0152712
417,0.0121322,0.00196009,0.0140926
418,0.0127624,0.00196086,0.0147237
419,0.0118172,0.0020597,0.0138773
420,0.0117916,0.00195626,0.0137482
421,0.0122138,0.00206239,0.0142766
422,0.0120146,0.00208499,0.0140995
423,0.0119575,0.00195741,0.0139153
424,0.0130398,0.00198155,0.0150217
425,0.0119996,0.00209763,0.0140972
426,0.0132885,0.00208193,0.0153708
427,0.0123031,0.00195971,0.0142631
428,0.0120061,0.00196354,0.01397
429,0.0118812,0.00196545,0.0138471
430,0.0130118,0.00195664,0.0149689
431,0.0126011,0.00198346,0.014585
432,0.0145861,0.00198538,0.0165719
433,0.0119372,0.00195703,0.0138946
434,0.0118429,0.00196124,0.0138045
435,0.011882,0.00197503,0.0138574
436,0.0120467,0.00195281,0.0139999
437,0.0118398,0.00195703,0.0137973
438,0.0118571,0.00203787,0.0138953
439,0.0118916,0.00195932,0.0138509
440,0.0144329,0.00267961,0.0171125
441,0.0128467,0.00195511,0.0148022
442,0.0119291,0.00195779,0.0138869
443,0.0124923,0.00208346,0.0145762
444,0.0118828,0.00204361,0.0139268
445,0.0132321,0.00204208,0.0152746
446,0.0131593,0.00195856,0.0151183
447,0.0118203,0.00214552,0.0139662
448,0.0128452,0.00196162,0.0148072
449,0.0117785,0.00196814,0.0137467
450,0.0117877,0.0019509,0.013739
451,0.0134195,0.00195128,0.0153712
452,0.0119169,0.00208346,0.0140007
453,0.0119287,0.00197733,0.0139061
454,0.0118299,0.00195626,0.0137865
455,0.0141256,0.00277271,0.0168987
456,0.0124536,0.00204246,0.0144965
457,0.0124222,0.00195894,0.0143815
458,0.0118571,0.00223096,0.0140884
459,0.0152811,0.00287769,0.0181592
460,0.0120176,0.00196239,0.01398
461,0.0118762,0.00197771,0.0138543
462,0.0122923,0.00195588,0.0142486
463,0.0128536,0.00208652,0.0149405
464,0.0117973,0.00211909,0.0139168
465,0.0119261,0.0019781,0.0139042
466,0.012259,0.00205932,0.0143187
467,0.0121958,0.00200875,0.0142049
468,0.0121873,0.00195588,0.0141436
469,0.01181,0.0020984,0.0139087
470,0.0121418,0.00199151,0.0141336
471,0.0118774,0.00208193,0.0139597
472,0.0118563,0.00198997,0.0138463
473,0.0119816,0.00197656,0.0139586
474,0.0118391,0.00201066,0.0138501
475,0.0124824,0.00196047,0.0144432
476,0.0123153,0.00201181,0.0143275
477,0.0123168,0.00219533,0.0145129
478,0.0118379,0.00197733,0.0138156
479,0.0119464,0.00195243,0.0138992
480,0.0125509,0.00224629,0.0147976
481,0.0118349,0.0019735,0.0138088
482,0.0119333,0.0019643,0.013898
483,0.0118226,0.00194975,0.0137724
484,0.012213,0.00203787,0.0142513
485,0.0119732,0.00195281,0.0139264
486,0.0125333,0.00195434,0.014488
487,0.0117916,0.00196545,0.013757
488,0.0129517,0.0019961,0.0149478
489,0.012921,0.00196699,0.0148884
490,0.0118544,0.00200913,0.0138639
491,0.0119406,0.00195932,0.0139003
492,0.0135145,0.00195817,0.0154727
493,0.011795,0.00195511,0.0137505
494,0.0119962,0.0019735,0.01397
495,0.0118195,0.00194936,0.0137689
496,0.012403,0.00198882,0.0143923
497,0.0138915,0.00226544,0.0161573
498,0.0149907,0.00209419,0.0170853
499,0.0121617,0.00201986,0.0141819
500,0.012377,0.00195166,0.014329
501,0.0150574,0.00249187,0.01755
502,0.0118766,0.00201411,0.0138911
503,0.0117801,0.0020007,0.0137812
504,0.0119307,0.00197771,0.0139087
505,0.0121188,0.00196392,0.0140831
506,0.0118146,0.00195588,0.0137708
507,0.0135409,0.00199151,0.0155325
508,0.0123437,0.00207158,0.0144156
509,0.012005,0.00219457,0.0141999
